traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
48,17939,3,False,3,16.627256202768123,17.18711674771644,17.108601001026297,16.677357895902425,16.627256202768123,16.97857164943624,17.18711674771644,17.220514884437776,17.27139787380353,17.323187803436902,17.852650804403922
48,17939,4,False,2,16.627256202768123,17.220514884437776,16.677357895902425,16.627256202768123,16.97857164943624,17.18711674771644,17.220514884437776,17.27139787380353,17.323187803436902,17.852650804403922,18.087022558082495
48,17939,5,True,1,17.223054978379533,17.879659065620462,17.223054978379533,17.586315682941237,17.809689228600817,17.833528574701138,17.879659065620462,17.93007826385178,18.4275434949001,18.64132327922345,18.739759742192827
48,17939,6,False,1,17.586315682941237,17.93007826385178,17.586315682941237,17.809689228600817,17.833528574701138,17.879659065620462,17.93007826385178,18.4275434949001,18.64132327922345,18.739759742192827,18.810790281797573
48,17939,7,False,1,17.809689228600817,18.4275434949001,17.809689228600817,17.833528574701138,17.879659065620462,17.93007826385178,18.4275434949001,18.64132327922345,18.739759742192827,18.810790281797573,18.917075267117642
48,17939,8,False,1,17.833528574701138,18.64132327922345,17.833528574701138,17.879659065620462,17.93007826385178,18.4275434949001,18.64132327922345,18.739759742192827,18.810790281797573,18.917075267117642,18.80474761323036
48,17939,9,False,1,17.879659065620462,18.739759742192827,17.879659065620462,17.93007826385178,18.4275434949001,18.64132327922345,18.739759742192827,18.810790281797573,18.917075267117642,18.80474761323036,18.593307326091313
48,17939,10,True,1,17.583597254350487,18.37512242919867,17.583597254350487,18.030588992968394,18.218032710209407,18.323197966408184,18.37512242919867,18.48924484876746,18.384900609882365,18.165694670981484,18.000501475574644
48,17939,11,False,9,17.734537972983084,18.48924484876746,18.030588992968394,18.218032710209407,18.323197966408184,18.37512242919867,18.48924484876746,18.384900609882365,18.165694670981484,18.000501475574644,17.734537972983084
48,17939,12,False,8,17.734537972983084,18.384900609882365,18.218032710209407,18.323197966408184,18.37512242919867,18.48924484876746,18.384900609882365,18.165694670981484,18.000501475574644,17.734537972983084,17.86479103045283
48,17939,13,False,7,17.734537972983084,18.165694670981484,18.323197966408184,18.37512242919867,18.48924484876746,18.384900609882365,18.165694670981484,18.000501475574644,17.734537972983084,17.86479103045283,17.820774089097196
48,17939,14,False,9,17.668469772987983,18.000501475574644,18.37512242919867,18.48924484876746,18.384900609882365,18.165694670981484,18.000501475574644,17.734537972983084,17.86479103045283,17.820774089097196,17.668469772987983
48,17939,15,True,8,17.697433103069496,17.77884478133979,18.5324921772924,18.431317333613,18.21725157465673,18.047404173542105,17.77884478133979,17.90891875431211,17.858190474222297,17.697433103069496,17.722992358940548
48,17939,16,False,7,17.697433103069496,17.90891875431211,18.431317333613,18.21725157465673,18.047404173542105,17.77884478133979,17.90891875431211,17.858190474222297,17.697433103069496,17.722992358940548,17.759480638435967
48,17939,17,False,6,17.697433103069496,17.858190474222297,18.21725157465673,18.047404173542105,17.77884478133979,17.90891875431211,17.858190474222297,17.697433103069496,17.722992358940548,17.759480638435967,17.78917960974179
48,17939,18,False,5,17.697433103069496,17.697433103069496,18.047404173542105,17.77884478133979,17.90891875431211,17.858190474222297,17.697433103069496,17.722992358940548,17.759480638435967,17.78917960974179,17.75638739909678
48,17939,19,False,4,17.697433103069496,17.722992358940548,17.77884478133979,17.90891875431211,17.858190474222297,17.697433103069496,17.722992358940548,17.759480638435967,17.78917960974179,17.75638739909678,17.809373068463163
48,17939,20,True,7,17.707729998863236,17.758891701587462,17.957376966473028,17.896912716421006,17.718025301309286,17.72661933047249,17.758891701587462,17.764332910863132,17.707729998863236,17.739106758937922,17.728235308090905
48,17939,21,False,6,17.707729998863236,17.764332910863132,17.896912716421006,17.718025301309286,17.72661933047249,17.758891701587462,17.764332910863132,17.707729998863236,17.739106758937922,17.728235308090905,17.729814730057672
48,17939,22,False,5,17.707729998863236,17.707729998863236,17.718025301309286,17.72661933047249,17.758891701587462,17.764332910863132,17.707729998863236,17.739106758937922,17.728235308090905,17.729814730057672,17.882007079964403
48,17939,23,False,4,17.707729998863236,17.739106758937922,17.72661933047249,17.758891701587462,17.764332910863132,17.707729998863236,17.739106758937922,17.728235308090905,17.729814730057672,17.882007079964403,17.99274926705841
48,17939,24,False,3,17.707729998863236,17.728235308090905,17.758891701587462,17.764332910863132,17.707729998863236,17.739106758937922,17.728235308090905,17.729814730057672,17.882007079964403,17.99274926705841,18.161427113462974
48,17939,25,True,2,17.893103877562915,17.94299094227905,17.933383780523435,17.893103877562915,17.939950547891513,17.945093695503488,17.94299094227905,18.09709319520588,18.206783251498628,18.357517427355422,18.44377995236806
48,17939,26,False,1,17.893103877562915,18.09709319520588,17.893103877562915,17.939950547891513,17.945093695503488,17.94299094227905,18.09709319520588,18.206783251498628,18.357517427355422,18.44377995236806,18.484023872284762
48,17939,27,False,1,17.939950547891513,18.206783251498628,17.939950547891513,17.945093695503488,17.94299094227905,18.09709319520588,18.206783251498628,18.357517427355422,18.44377995236806,18.484023872284762,18.408496246510822
48,17939,28,False,2,17.94299094227905,18.357517427355422,17.945093695503488,17.94299094227905,18.09709319520588,18.206783251498628,18.357517427355422,18.44377995236806,18.484023872284762,18.408496246510822,18.225973807771947
48,17939,29,False,1,17.94299094227905,18.44377995236806,17.94299094227905,18.09709319520588,18.206783251498628,18.357517427355422,18.44377995236806,18.484023872284762,18.408496246510822,18.225973807771947,18.081483341979883
48,17939,30,True,9,17.929527219252716,18.29960735231893,17.948338390558916,18.058133816305908,18.18774065833258,18.262339321282692,18.29960735231893,18.225460574904247,18.05889883409614,17.937237154259517,17.929527219252716
48,17939,31,False,9,17.877818801954785,18.225460574904247,18.058133816305908,18.18774065833258,18.262339321282692,18.29960735231893,18.225460574904247,18.05889883409614,17.937237154259517,17.929527219252716,17.877818801954785
48,17939,32,False,8,17.877818801954785,18.05889883409614,18.18774065833258,18.262339321282692,18.29960735231893,18.225460574904247,18.05889883409614,17.937237154259517,17.929527219252716,17.877818801954785,18.012449582231064
48,17939,33,False,9,17.852475455905267,17.937237154259517,18.262339321282692,18.29960735231893,18.225460574904247,18.05889883409614,17.937237154259517,17.929527219252716,17.877818801954785,18.012449582231064,17.852475455905267
48,17939,34,False,9,17.821458681650192,17.929527219252716,18.29960735231893,18.225460574904247,18.05889883409614,17.937237154259517,17.929527219252716,17.877818801954785,18.012449582231064,17.852475455905267,17.821458681650192
48,17939,35,True,9,17.710304862724612,17.81544351662975,18.21240474962727,18.031423288011904,17.89229482908151,17.871723626437294,17.81544351662975,17.939639094807426,17.765929691350717,17.7376361253998,17.710304862724612
48,17939,36,False,8,17.710304862724612,17.939639094807426,18.031423288011904,17.89229482908151,17.871723626437294,17.81544351662975,17.939639094807426,17.765929691350717,17.7376361253998,17.710304862724612,17.968033504999816
48,17939,37,False,7,17.710304862724612,17.765929691350717,17.89229482908151,17.871723626437294,17.81544351662975,17.939639094807426,17.765929691350717,17.7376361253998,17.710304862724612,17.968033504999816,18.7141781278933
48,17939,38,False,6,17.710304862724612,17.7376361253998,17.871723626437294,17.81544351662975,17.939639094807426,17.765929691350717,17.7376361253998,17.710304862724612,17.968033504999816,18.7141781278933,18.968165411324392
48,17939,39,False,5,17.710304862724612,17.710304862724612,17.81544351662975,17.939639094807426,17.765929691350717,17.7376361253998,17.710304862724612,17.968033504999816,18.7141781278933,18.968165411324392,19.19274933328751
48,17939,40,True,4,17.778419702905317,18.039332407810246,18.002983309814017,17.824833864719974,17.805746802672754,17.778419702905317,18.039332407810246,18.793411258133766,19.070233799145935,19.294618171511377,19.361318126108692
48,17939,41,False,3,17.778419702905317,18.793411258133766,17.824833864719974,17.805746802672754,17.778419702905317,18.039332407810246,18.793411258133766,19.070233799145935,19.294618171511377,19.361318126108692,
48,17939,42,False,2,17.778419702905317,19.070233799145935,17.805746802672754,17.778419702905317,18.039332407810246,18.793411258133766,19.070233799145935,19.294618171511377,19.361318126108692,,
48,17939,43,False,1,17.778419702905317,19.294618171511377,17.778419702905317,18.039332407810246,18.793411258133766,19.070233799145935,19.294618171511377,19.361318126108692,,,
48,17939,44,False,1,18.039332407810246,19.361318126108692,18.039332407810246,18.793411258133766,19.070233799145935,19.294618171511377,19.361318126108692,,,,
48,17939,45,True,1,18.84541813147636,nan,18.84541813147636,19.102059571099055,19.333071005216063,19.416488767912185,,,,,
48,17939,46,False,1,19.102059571099055,nan,19.102059571099055,19.333071005216063,19.416488767912185,,,,,,
48,17939,47,False,1,19.333071005216063,nan,19.333071005216063,19.416488767912185,,,,,,,
48,17939,48,False,1,19.416488767912185,nan,19.416488767912185,,,,,,,,
49,18054,0,True,9,18.0327646243545,18.3376315370042,18.34732384406753,18.33567224222289,18.409791888532308,18.307199351231414,18.3376315370042,18.220531783337172,18.083013424247408,18.069649635588704,18.0327646243545
49,18054,1,False,9,17.922612370451773,18.220531783337172,18.33567224222289,18.409791888532308,18.307199351231414,18.3376315370042,18.220531783337172,18.083013424247408,18.069649635588704,18.0327646243545,17.922612370451773
49,18054,2,False,9,17.803693278878264,18.083013424247408,18.409791888532308,18.307199351231414,18.3376315370042,18.220531783337172,18.083013424247408,18.069649635588704,18.0327646243545,17.922612370451773,17.803693278878264
49,18054,3,False,9,17.715997177143798,18.069649635588704,18.307199351231414,18.3376315370042,18.220531783337172,18.083013424247408,18.069649635588704,18.0327646243545,17.922612370451773,17.803693278878264,17.715997177143798
49,18054,4,False,9,17.668861103629546,18.0327646243545,18.3376315370042,18.220531783337172,18.083013424247408,18.069649635588704,18.0327646243545,17.922612370451773,17.803693278878264,17.715997177143798,17.668861103629546
49,18054,5,True,9,17.585212450291436,17.926163451142997,18.22542942361304,18.087889774630373,18.074960959160077,18.035267219127945,17.926163451142997,17.803039051156716,17.715489496668926,17.6686688256897,17.585212450291436
49,18054,6,False,9,17.53259223132937,17.803039051156716,18.087889774630373,18.074960959160077,18.035267219127945,17.926163451142997,17.803039051156716,17.715489496668926,17.6686688256897,17.585212450291436,17.53259223132937
49,18054,7,False,9,17.346739525678103,17.715489496668926,18.074960959160077,18.035267219127945,17.926163451142997,17.803039051156716,17.715489496668926,17.6686688256897,17.585212450291436,17.53259223132937,17.346739525678103
49,18054,8,False,8,17.346739525678103,17.6686688256897,18.035267219127945,17.926163451142997,17.803039051156716,17.715489496668926,17.6686688256897,17.585212450291436,17.53259223132937,17.346739525678103,17.505996058107407
49,18054,9,False,7,17.346739525678103,17.585212450291436,17.926163451142997,17.803039051156716,17.715489496668926,17.6686688256897,17.585212450291436,17.53259223132937,17.346739525678103,17.505996058107407,17.42510654112826
49,18054,10,True,9,17.341553841163368,17.542507438325828,17.792120483917788,17.706989125449446,17.666861965485808,17.589411338986732,17.542507438325828,17.359359856322207,17.534598684707273,17.4450526568426,17.341553841163368
49,18054,11,False,9,17.29232464254867,17.359359856322207,17.706989125449446,17.666861965485808,17.589411338986732,17.542507438325828,17.359359856322207,17.534598684707273,17.4450526568426,17.341553841163368,17.29232464254867
49,18054,12,False,8,17.29232464254867,17.534598684707273,17.666861965485808,17.589411338986732,17.542507438325828,17.359359856322207,17.534598684707273,17.4450526568426,17.341553841163368,17.29232464254867,17.378937746349862
49,18054,13,False,7,17.29232464254867,17.4450526568426,17.589411338986732,17.542507438325828,17.359359856322207,17.534598684707273,17.4450526568426,17.341553841163368,17.29232464254867,17.378937746349862,17.36898575511377
49,18054,14,False,6,17.29232464254867,17.341553841163368,17.542507438325828,17.359359856322207,17.534598684707273,17.4450526568426,17.341553841163368,17.29232464254867,17.378937746349862,17.36898575511377,17.3832351122726
49,18054,15,True,5,17.329013654337427,17.329013654337427,17.36388486936377,17.56067037780497,17.466063407261466,17.368495150656177,17.329013654337427,17.421072653205343,17.41074288102722,17.430464194202518,17.43325654731984
49,18054,16,False,4,17.329013654337427,17.421072653205343,17.56067037780497,17.466063407261466,17.368495150656177,17.329013654337427,17.421072653205343,17.41074288102722,17.430464194202518,17.43325654731984,17.453649676267368
49,18054,17,False,3,17.329013654337427,17.41074288102722,17.466063407261466,17.368495150656177,17.329013654337427,17.421072653205343,17.41074288102722,17.430464194202518,17.43325654731984,17.453649676267368,17.486225085062127
